prob_Cardiology,prob_Gastroenterology,prob_Neurology,prob_Orthopedics,prob_Other
0.09806870387536151,0.6160743722358826,0.08810767958951536,0.051240180015075784,0.14650906252396517
0.2549326297580414,0.1490410660675319,0.12054227890409593,0.3697171246580295,0.10576691566247413
0.16170691626805928,0.24354653890899097,0.24074709518565504,0.13744488221969423,0.2165545761347798
0.10562199660822016,0.04019992017574491,0.5960116721206192,0.18891682459989306,0.06924959232560206
0.8521678300207224,0.026250543365212563,0.03344320614111873,0.042746934263770804,0.04539150709175598
0.6027207440251783,0.08147688452183426,0.08156653542949857,0.03824834472409386,0.1959874985264582
0.08310661708028574,0.029059552312812997,0.705320259268247,0.09375475297184556,0.08875883537275879
0.8506273606244118,0.02246297239303046,0.025854486206259998,0.05863551528525268,0.04241968533752912
0.8556266188047816,0.008813931819855039,0.021162162038156577,0.09660204386947266,0.017795258727454466
0.03255922940729376,0.0240787946220953,0.5399888233663978,0.2584446748666698,0.1449284835676227
0.05185184472231189,0.7090460605486266,0.03919463899010774,0.03731263832596463,0.1625948253385443
0.016675526164244545,0.009471702885694938,0.06556824222020448,0.8624001458254951,0.045884407454024015
0.02513177833804061,0.007254756940276534,0.08605292958410841,0.8382463821754321,0.04331414733695395
0.4249704710570481,0.2328445123038442,0.10262858289919599,0.03721911271973895,0.2023373274090457
0.043033098396364405,0.8225003719040472,0.05365084607493411,0.027096317704033545,0.05371937580195314
0.2933866055462782,0.11002397746034956,0.17769028508634474,0.14851082991893466,0.27038829915687224
0.6613635383024845,0.06074167224563337,0.08713324078469618,0.03846512239241329,0.15229642956699796
0.025426794946767813,0.006071401384650702,0.08237292212743179,0.8467265728378275,0.03940230769982219
0.8490538832555921,0.02459826891961737,0.03755105328568078,0.02886341231865617,0.05993337065808405
0.14462404494462494,0.06929994504397521,0.3792675155695984,0.31138533693052206,0.09542317051254244
0.05482346365903481,0.03088779195721004,0.1724240013565038,0.6348590603274537,0.10700570091646724
0.8015916535875813,0.0373374242479936,0.05061920361125194,0.04471314576857098,0.06573856778805645
0.04391318955864528,0.07766430244397711,0.11811302844728763,0.6553249827443328,0.10498452265927187
0.05196646780756766,0.029113266867518278,0.730766084148286,0.13442984269831318,0.05372433257372981
0.03105177933259835,0.8744100811274593,0.025356409203695522,0.0251756951755104,0.0440060392911521
0.05031394000367352,0.025120071142391908,0.43196134934911756,0.4294678202553179,0.06313683758258401
0.044028970664896895,0.6476539482314723,0.08206221993792764,0.14761409482110688,0.07864077478237899
0.17392652291358415,0.23833865352148936,0.2501017378339831,0.12037727316611706,0.2172558386046056
0.14169552908630373,0.05911136580405494,0.31720540952729304,0.2015768415115839,0.2804108545923051
0.46866491705973334,0.24722271832160486,0.0673016107460458,0.0978312863761817,0.11897949148730376
0.03688573233180416,0.014337072090896208,0.08065281537776654,0.7951392520229027,0.07298514567152496
0.12971384621323717,0.07653859966360009,0.669384022259357,0.020440077883966557,0.10392344984476698
0.06709317227278004,0.5753367431016562,0.022117027872774225,0.03593211091453892,0.29952095679060403
0.03255922940729376,0.0240787946220953,0.5399888233663978,0.2584446748666698,0.1449284835676227
0.8388153240816149,0.02811714317319522,0.04689589774653154,0.03507414197636547,0.051097498247012686
0.05747783144796824,0.7328642621056444,0.04087267402513546,0.09747704976251989,0.07130818178328886
0.05138304353858447,0.04651521504378031,0.3166613123951315,0.48469760404658474,0.10074283807031441
0.07611256153690138,0.07335798244156402,0.7064281376942889,0.046818776336877255,0.09728253180169956
0.07007511347246051,0.10979745086491362,0.19710589337764411,0.4276735620311644,0.19534797034454524
0.014592770045596046,0.8403883585883103,0.012093821067191821,0.10976652758615901,0.023158532454376973
0.050741772483592754,0.02334848160489163,0.449876733033463,0.4152664955280909,0.060766531352396604
0.6224419527501152,0.1948890633299602,0.07395463049759365,0.02166135932677356,0.08705299692212153
0.01846965881422189,0.025347246538471997,0.8427815874129815,0.0768954314482732,0.03650607938095658
0.2053350951078891,0.1145155655281114,0.29301482480005425,0.1681574654422457,0.2189770559762337
0.043810297589601276,0.0231566469646924,0.48562662073474117,0.39379587365482693,0.05361057903997711
0.23518732429031633,0.09148099811675123,0.28576225426077234,0.12839388883875366,0.2591755484259922
0.23954307762309437,0.2923341986566234,0.1355669114685914,0.11297917656478369,0.2195766442178219
0.0143687007046728,0.8423068952473182,0.012442671100518832,0.1069255224917024,0.02395622001115748
0.07007000909685954,0.06915975973211283,0.6441645907673006,0.025029585344016215,0.19157606293869983
