id,true,pred,prob_Cardiology,prob_Gastroenterology,prob_Neurology,prob_Orthopedics,prob_Other
0,1,1,0.10889813161283142,0.5430083681338439,0.1273079169541314,0.008782842165532006,0.21200274638399225
1,3,3,0.005297888266301679,0.003549649008557347,0.019846783789976105,0.9549040191023603,0.01640168483881574
2,3,3,0.003146246176262022,0.007330700843147722,0.017070676891650947,0.958417139552784,0.014035209644215967
3,3,3,0.0028595767338021206,0.0022129198770912753,0.0032441477193349173,0.9861738656382737,0.00550942032200325
4,1,1,0.05707352833699711,0.45102862599198085,0.12538843181187392,0.014720810429384806,0.35178859271955376
5,3,3,0.002024327982779712,0.0012899703888178983,0.001990264412234553,0.9922650868718754,0.002430404657860854
6,3,3,0.005394387310509468,0.017752122909236404,0.01683662822906353,0.9001107285629055,0.05990612223150942
7,1,1,0.040712301588085344,0.7116943531679916,0.05788812268033693,0.007933494305990918,0.1817717362902524
8,4,2,0.17220698815312185,0.11213332924422295,0.44091574249687343,0.006384691195646446,0.26835929254259794
9,0,0,0.387723711855862,0.13641520063914045,0.3226671601263641,0.006388209902524169,0.14680570015350936
10,4,4,0.018642675045044504,0.05307755960013642,0.10018661094127396,0.07997278643275037,0.7481203549422787
11,0,2,0.10331983883149685,0.2964732769288944,0.33878866376677763,0.06766479536876265,0.19375346012179717
12,3,3,0.0015983555151220172,0.00125296042206499,0.001720765320422141,0.9940665064273438,0.0013613762495802927
13,4,4,0.14411429789046948,0.18770729499641445,0.23076409976668702,0.006304196510633146,0.4311101140488588
14,4,4,0.08300841691877724,0.08349001353012174,0.22058800171989137,0.020222272877905772,0.592691290296691
15,4,4,0.16341345858013487,0.19358794639443405,0.30683385344636777,0.0167202801316906,0.3194444199103859
16,2,2,0.10990518283014444,0.051700463315676654,0.622242881292258,0.030059777597087875,0.18609170539564587
17,4,4,0.04453827203102265,0.37325619150430867,0.17988291530509187,0.007971087040839146,0.3943515542353053
18,3,3,0.006758839352961465,0.004685772037079065,0.0048380853317088884,0.967417880324241,0.01629944188314078
19,2,4,0.2580115077031651,0.17815306725624674,0.14941484326819715,0.014478322652069636,0.3999422894814373
20,1,2,0.11858103438725807,0.1577360169352956,0.5528403600626568,0.004117956914487358,0.1667246546574036
21,0,0,0.8210841157709763,0.023671225599031377,0.023075679260363004,0.00943915216166693,0.1227298723538241
22,2,4,0.02320637484372181,0.03983669967701885,0.2904908665276929,0.07471775302362146,0.5717483390830287
23,1,4,0.07422630030943035,0.19627836651693775,0.06624018919231953,0.01986928069704977,0.6433858040521468
24,2,0,0.744120204311347,0.03143273389314606,0.13778749690954992,0.006874202105086926,0.07978535253632181
25,2,2,0.15558551903945084,0.05385617477245641,0.50190257873793,0.005605132197557672,0.2830505746703762
26,0,0,0.9597219688261006,0.0056942682943701434,0.015301192260010369,0.0016068690349004763,0.01767572093284487
27,4,4,0.14124532010162322,0.15077612594452522,0.20029462253039676,0.004752318186301847,0.5029316133070021
28,4,4,0.13624958449645796,0.263442011782297,0.055332848934090705,0.008660918755435277,0.5363146565208157
29,4,4,0.11164470527488539,0.22822692717406295,0.2652025480864094,0.018413510612981004,0.3765123074546774
30,2,2,0.07603443622114002,0.048747637036032916,0.6241494513231501,0.011045727483186675,0.24002267100924557
31,0,0,0.39543992957259766,0.3181174249262969,0.08799004573880041,0.011278952581506086,0.18717370687857593
32,3,3,0.002862989781353304,0.001059739358360616,0.0013332128812349262,0.99079897847695,0.003945128489668695
33,1,1,0.0933785568476606,0.6719716726786653,0.044352212858231446,0.017283583654232028,0.17301397158633808
34,2,4,0.05903671807295262,0.05930047773473307,0.1135467040920119,0.008638879471875298,0.7594772665891962
35,0,0,0.9324318280836521,0.011543153504865306,0.024913430557671902,0.0027929558899558787,0.02831858833139221
36,3,3,0.0037523347058620506,0.0027774825839190845,0.012653280193591951,0.978038439701059,0.0027785244924055266
37,1,1,0.03458768005991323,0.8141795568936047,0.027446268945610683,0.0074017135261055704,0.11638476058625516
38,4,1,0.03914917303324042,0.44491633397656005,0.1602579787518929,0.02884055900035025,0.3268359939809755
39,0,1,0.2669786521530234,0.3051796855348441,0.16127080084636672,0.03411005862195011,0.23246080805922215
40,2,4,0.04106544016426248,0.11812415554712924,0.1257920327383792,0.1293926026005331,0.5856257456666316
41,0,0,0.5670406832505337,0.11399295952663849,0.07398100512767745,0.003363112891319347,0.2416222445414734
42,2,0,0.3702130305507374,0.09668250667006667,0.20441072831341398,0.07926743323586607,0.24942629191669008
43,4,4,0.04052003605915664,0.10518452710415782,0.03037281223957269,0.017179984120242145,0.8067425859013678
44,2,2,0.09364717782498116,0.2784242434566193,0.3478209876166703,0.021099899121840487,0.2590076887202598
45,2,1,0.08686992009390877,0.5195486644493235,0.2302328476444816,0.007424559991706768,0.15592398863533438
46,4,0,0.35346811952276413,0.16368875448083783,0.28521261199814985,0.0053847548532408125,0.19224579299858302
47,3,3,0.004430806095549767,0.006291603997042797,0.01720086674404242,0.9567064951550446,0.01537017948641426
48,1,1,0.14351554995600047,0.5172780376631713,0.14137924541666597,0.007731908861704598,0.19009529568132366
49,4,4,0.02775668968904295,0.027324937374609715,0.33609698744289707,0.01949569382652841,0.5893257103865056
50,1,1,0.05102137960046156,0.6500293321750019,0.023890447917699245,0.03024591918955212,0.24481292819533668
51,4,4,0.024736196733768312,0.21362357957498446,0.3506357161113506,0.01907912698436214,0.3919254100253279
52,2,2,0.0691417210550235,0.13412773707334386,0.4513455345866771,0.007254563473260769,0.33813049093661707
53,1,1,0.011658793826582897,0.8853018316426964,0.021590491899657446,0.009273977363489514,0.07217491653657693
54,0,4,0.3555345431438872,0.08363570158117463,0.11212286450425837,0.005057845590444045,0.44364900317758765
55,0,2,0.20792068207414385,0.026823532341535453,0.7036433407931895,0.005681583929977075,0.05593090379512492
56,3,3,0.03198339245941083,0.01470654684381954,0.09195652514777483,0.8279042174899175,0.033449317314019324
57,0,0,0.290832344548296,0.18036588097172335,0.24096931256677373,0.018368403406570394,0.2694640595310913
58,2,2,0.1955668183113836,0.06266848216603679,0.4022337710646623,0.0031033081598570394,0.3364276500770996
